doc_id,corpus,text
60,DM Mathematics," Suppose j(f) = 0. What is f? -4, 0 Let w be 7*(-39)/(-63) + (100 + -99)/(6 + 0). Find x such that 48 + w*x**2 + 75*x = 0. -16, -2/3 Let y(j) be the second derivative of -9*j**6/10 + 21*j**5/20 + 37*j**4/2 - 46*j**3 - 36*j**2 + 149*j + 3. Let y(c) = 0. Calculate c. -3, -2/9, 2 Suppose 14*i + 10 = 5*u + 12*i, 4*u + 4*i - 8 = 0. Find d such that 23*d + 8*d + d**3 - 12*d - 14*d**2 - 36 + 21*d + d**u = 0. 2, 9 Suppose 4*j + 49 = -11. Let z be (-1)/(-1)*(18 + j). Determine r, given that 5 - 15/4*r**2 - 5/4*r**4 - 5*r + 5*r**z = 0. -1, 1, 2 Let y = -717 - -45167/63. Let w = 13/126 - y. Suppose -1/6*b**2 + 1/6*b + 0 + 1/6*b**4 - w*b**3 = 0. What is b? -1, 0, 1 Let w = -28 + 44. Suppose 2*f + 2*k - w = 0, -3*f + 37 = 2*f + 4*k. Factor 3*v**3 - v + 4*v - v**3 - f*v. 2*v*(v - 1)*(v + 1) Let s(h) = -33*h**3 + 5912*h**2 - 2928440*h + 5833176. Let c(n) = -10*n**3 + 1971*n**2 - 976146*n + 1944392. Let p(v) = 10*c(v) - 3*s(v). Factor p(x). -(x - 986)**2*(x - 2) Let i(a) ="
61,DM Mathematics," 216. Let v(b) = -20*b**3 + 435*b**2 + 777*b - 217. Let u(x) = 3*a(x) - 4*v(x). Solve u(n) = 0 for n. -2, 1/4, 55 Let r = 12346 + -12306. Let z(g) be the second derivative of 0*g**2 + 1/15*g**3 - r*g + 0 - 13/60*g**4. What is y in z(y) = 0? 0, 2/13 Let r(i) = 11*i**4 + 5*i**3 - 13*i**2 - 68*i + 60. Let k(a) = -2*a**4 + 3*a. Let c(t) = -5*k(t) - r(t). Find h such that c(h) = 0. -5, -4, 1, 3 Let g be (-166)/(-6) + (551 - 34)/(-47). Let x(k) = -k**2 + k + 2. Let y be x(2). Solve 6*c**4 + y + 8*c**2 + g*c**3 - 8/3*c = 0. -2, -1, 0, 2/9 Suppose 4*z - 498 = -2. Determine s, given that 3 + z*s + 27*s**3 - 3*s**5 - s**2 + 34*s**2 - 112*s - 3 + 3*s**4 = 0. -1, 0, 4 Suppose -38*p = -47*p + 45. Suppose 5*z - 8*g + 2 = -10*g, 5*g + p = 4*z. Factor 9/7*f**3 + 6/7*f + z + 15/7*f**2 - 3/7*f**5 - 3/7*f**4. -3*f*(f - 2)*(f + 1)**3/7 Suppose -2*p + 3328 = -18*p. Let v = 1460/7 + p. What is i in 8/7*i + 16/7*i**3 - v*i**4 - 20/7*i"
62,DM Mathematics,. -0.3212 Multiply -22.3 and 2. -44.6 Calculate 0*-0.157. 0 -0.81*-0.5 0.405 Calculate 2.2*-8. -17.6 -104 times 4 -416 Work out -4 * -2.3. 9.2 -122*-0.06 7.32 Product of 18 and 0.1. 1.8 What is the product of 3.5 and -0.6? -2.1 Multiply 0.063 and 0.74. 0.04662 1.03 * -0.2 -0.206 -34.05 * -0.1 3.405 Calculate 1.5*0.109. 0.1635 Work out -3196 * -0.5. 1598 Calculate -8*0.031. -0.248 What is the product of 5 and 23.71? 118.55 What is 13 times -5? -65 43*-1 -43 -0.2 * 0.4443 -0.08886 Multiply 9.4 and 2.6. 24.44 Calculate 12*1.1. 13.2 Multiply -3 and 3101. -9303 What is 0.4 times 0.748? 0.2992 Work out -248 * 0.1. -24.8 Multiply 0.0647 and 0.3. 0.01941 4.29 * 30 128.7 -24 * 5 -120 -354 times -0.06 21.24 Multiply 0.3 and -0.44. -0.132 -1811 * -0.06 108.66 What is -5 times -327? 1635 What is 26 times -7.4? -192.4 -0.5 times 26 -13 -0.2*2682 -536.4 Product of 8 and 0.1. 0.8 Multiply 0.138 and -0.29. -0.04002 What is the product of 0.1 and 2.023? 0.2023 Multiply 14405 and -3. -43215 Work out 0.5 * 0.0295. 0.01475 Calculate -75*-0.1. 7.5 Product of -4 and -77. 308 -0.5 * 24.5 -
63,DM Mathematics,"2*z - 17, 3*r + 2*z + k - 30 = 0. Suppose -r*l = 11 - 51. Solve -3*b + l = b for b. 2 Let z be (0 + 1 - 2)/(64/(-3008)). Solve -z*b + 49*b + 10 = 0 for b. -5 Let c be (-2)/3*2*(-360)/160. Solve 0 = -5*t + c*t for t. 0 Suppose -212*r + 9 = -209*r. Solve r*m - 2*m = -5 for m. -5 Let m(v) = 5*v**3 + 13*v - 13. Let h be m(1). Let b(c) = c**2 - 8*c + 2. Let t be b(8). Solve t*i + h + 3 = 0 for i. -4 Suppose 0 = -i + 3*q - 4, -i + 0*q = -5*q + 10. Suppose i*c = -0 + 15. Suppose 0 = 2*x + c*x. Solve 3*f - 1 - 11 = x for f. 4 Suppose -20 = 16*s - 21*s. Suppose -4*t = s*t + 4*t. Solve t*d = -d for d. 0 Let u(f) = -f**2 - 4*f + 5. Let w be u(-5). Suppose -1147*d = -1142*d + 30, -4*g = -3*d - 38. Solve r - 1 + g = w for r. -4 Suppose -4*p + 3*q + q = -24, 0 = 2*p - 5*q - 21. Suppose p*y + 3 + 3 = -3*o, -o + 8 = -4*y. Solve o = -2*s - s - 12 for s. -4 Let m(o) = -o**2 - 14*o - 13. Let t be m(-13). Suppose t = j + 5*x - 20, -2*x = -2*j - 3*x + 4. Suppose j = 5*n - n. Solve n*u - 20 = 5*u for u."
64,DM Mathematics, + 2*g)*(-g + g + 3*g). 6*g**2 - 105*g Expand (117*o**3 + 126*o**3 - 228*o**3)*(2*o - 2 + 2). 30*o**4 Expand -6*p - 5*p + 18*p + (-4 + 2 - 1)*(10 - 10 + 38*p). -107*p Expand (10*a**3 - 6 + 6)*(-a + 0*a + 0*a) + (-3*a**3 + 3*a**3 + 2*a**3)*(-5*a + 3*a + 0*a) - 7*a**2 + 7*a**2 - a**4. -15*a**4 Expand (3 - 2 - 3)*(t + 0*t - 2*t)*(-278*t**4 + 3*t**3 + 447*t**4 - 229*t**4). -120*t**5 + 6*t**4 Expand (-9*q**2 - 16*q**2 + 9*q**2)*(0*q**3 + 9*q**3 - 4*q**3) + (0*q**2 - 4*q**2 - q**2)*(-3*q**3 - q**3 + 2*q**3). -70*q**5 Expand (-9*i**3 - 2*i**3 + 17*i**3)*(4*i - i - 5*i) + (-2 + 9 - 3)*(-2*i**2 + 0 + 0)*(3 - 3 + i**2). -20*i**4 Expand (-1 + 9 - 1)*(2*u - 2*u + 2*u**2) + 53*u**2 + 92*u**2 - 228*u**2. -69*u**2 Expand (283*w - 5*w**3 - 576*w + 273*w)*(0 + 2 - 4). 10*w**3 + 40*w Expand -3*l**5 + 4*l**5 + l**5 + 2*l**5 - 2*l**5 - l**5 + (-2*l + 3*l + l)*(2*l**4 - 4*l
65,DM Mathematics, (s - 4 + 4)*(2 - 4 + 4) - 2*s - 2*s + s + 2*s + 3 - 3)*(-10*s + 21 - 21). 160*s**3 Expand 0*i - i - i + (3 + 2 - 3)*(i + 2 - 2) + 2*i - 2*i + 2*i + 8*i + 76*i - 6*i + (0 - 3 + 0)*(5*i + 2*i + 0*i). 59*i Expand (3 + 4 - 5)*(2531*m + 147 + 208*m - 147). 5478*m Expand (174 + 31 + 367)*(-2*f + f + 4 - f). -1144*f + 2288 Expand (8*q**2 + q**2 + 2*q**2)*((3 - 3 - 4)*(154 + 19 - 90) - 5 - 1 + 4). -3674*q**2 Expand (-2 + r + 2)*(-2*r**2 + 2*r**2 + r**2) - 3*r**2 + 3*r**2 + r**3 + (-35*r**2 - 125*r**2 - 155*r**2)*(0 + 4 - 5)*(0*r + 1 - 3*r + r). -628*r**3 + 315*r**2 Expand (-38*o + 35 - 35 + (1 - 1 - o)*(1 - 1 - 2))*(4 - 4 + o**2 + (-2*o + 0*o + 3*o)*(0*o + o + o) + (o - 2*o + 2*o)*(10 - 10 + o)). -144*o**3 Expand -945*b**2 + 33*b**3 + 945*b**2 + (0 + 2 - 4)*(0*b**2 + 0*b**2 - 2*b**3) + (2*b + b - b - 2 + 2 - b + (1 - 2 - 1)*(2 + b - 2))*(-48*b - 2*b**2 + 48*b). 39*b**3 Expand ((-4 + 4 - 4*g)*(-4*g - 2*g - 5*
66,DM Mathematics,/12)*w*w*w**(-2/39)*w assuming w is positive. w**(149/52) Simplify f/(f*f**(-2/23))*f/(f/(f**(1/3)*f))*f assuming f is positive. f**(167/69) Simplify ((n/n**(-1/9))/n)/(n/((n**(-17)*n)/n)) assuming n is positive. n**(-161/9) Simplify (((x**(-3)*x)/x)/((x/x**(1/6))/x))/(x**(2/5))**41 assuming x is positive. x**(-577/30) Simplify m/(m**(10/11)/m)*m**(-6) assuming m is positive. m**(-54/11) Simplify q**(8/3)/(q/(q*q**(-2)*q*q*q)*q) assuming q is positive. q**(8/3) Simplify (f**6*f**(-2/9)/f)**20 assuming f is positive. f**(860/9) Simplify (k**(1/2))**25/(k/(k**(1/3)/k*k))**37 assuming k is positive. k**(-73/6) Simplify (f*f*f/(f**(10/3)*f))/(f*f*f**(3/8)) assuming f is positive. f**(-89/24) Simplify (z*z*z*z**(-5/2))/((z**(22/7)*z*z)/z) assuming z is positive. z**(-51/14) Simplify (p/((p*p/p**(-1/4))/p))**(-4) assuming p is positive. p Simplify j*j**(5/2)*j*j*(j/(j/(j/((j/j**(-6))/j))*j))/j*j**(-5)/(j*((j/(j**2*j))/j)/j) assuming j is positive. j**(-7/2) Simplify (d**19)**(20/7) assuming d is positive. d**(380/7) Simplify (d
67,DM Mathematics,", 0 = -3*x + 3*o + 9 for x. 3 Let q(i) = -2*i**3 + 28*i**2 - 26*i + 8. Let o be q(13). Solve -3*g - o + 0 = 4*n, 0 = -3*n - 3*g - 3 for n. -5 Let b(h) = h + 26. Let x be b(-17). Suppose -2*g - 5 = -x. Solve 0 = 5*o - 4*s - 4, -g*o + s - 5 = 6*s for o. 0 Let q = -1377 - -1383. Solve -q*s - 20 = -s - 3*o, s - 14 = -3*o for s. -1 Suppose 4*r - 17 = -5*x - 33, 3*x - r - 4 = 0. Solve x = 2*u - m + 1, -5*u + 2 + 3 = 5*m for u. 0 Let y = -30 + 54. Suppose -y = -7*n + 4. Solve -n*b - 5*h = 11, -5*b + h - 19 = 2*h for b. -4 Suppose -35*z = -9*z - 52. Solve 3*f - z = -4*q - 21, 4*q = f + 1 for q. -1 Suppose 6*c - 19 = 29. Suppose c = 3*t - 1. Solve 0*i - 4 = 4*i - t*k, -i - 4*k = 1 for i. -1 Let y(l) = -2*l**3 + 3*l**2 + 2*l - 3 + 0 + l**3. Let x = 135 + -133. Let m be y(x). Solve 20 = m*u, 0 = j - 5*j + 2*u - 24 for j. -4 Let d be 0*5/15 + 5. Let f be (-1 - -4 - -1)*d. Solve -i = -4*b - f, b - 2*i + 0 + 12 = 0 for b. -4 Let c = 7 - 28. Let u = c - -65. Suppose 5*g -"
68,DM Mathematics,"3 (c) -3 (d) -5 b Which is the nearest to -14? (a) 162 (b) -2/17 (c) -2 c What is the nearest to 869 in 1, 18, -3? 18 Which is the closest to 2? (a) -8/919 (b) -3 (c) 1 c What is the closest to 0 in 3, -0.2, 696, -2/3, 0.4? -0.2 What is the nearest to 0 in -5357, 0, 4/3, -4, -0.2? 0 Which is the closest to -0.1? (a) -1 (b) 2 (c) 1.598 (d) -48 a What is the nearest to 0.14 in 2/5, -4, 10? 2/5 What is the nearest to -0.0175 in -1/7, -6, 0.2? -1/7 What is the closest to 1 in -24, -1/4, -1163? -1/4 What is the nearest to 1/5 in -0.051, 1.19, -1, -1/10? -0.051 What is the closest to -18 in 306, -2/3, -150? -2/3 Which is the nearest to 2/3? (a) 63 (b) 2/3 (c) -0.032 (d) -0.3 (e) 1/8 b What is the nearest to 1/4 in -6, -26, -126? -6 What is the nearest to 1191 in 1/4, -0.9, 1? 1 Which is the nearest to 0? (a) -1 (b) 4/3 (c) 0 (d) 88/5 c What is the nearest to -23 in 3/58, 3/2, 2.3, 0.4? 3/58 Which is the nearest to 2/15? (a) -0.2 (b) 9 (c) 2/681 c Which is the closest to 0.1? (a) -24 (b) -393 (c) -0.3 c What is the closest to 1/7 in 3, -188517, -2? -2 What is the nearest to -1 in -3889"
69,DM Mathematics, w = -26 - -24. Let r(o) be the third derivative of o**4/12 + 5*o**3/6 - 2*o**2. Let c(d) = 2*d + 4. Calculate w*r(p) + 3*c(p). 2*p + 2 Let z(r) = -4*r**3 + 16*r**2 + 16. Let d(b) = b**3 - b**2 - 1. Give -16*d(n) - z(n). -12*n**3 Let t(i) = -6*i**2 - 3. Let x be 10 + -9 - (2 - 2). Let w(p) = -p**2 - 1. Determine x*t(q) - 3*w(q). -3*q**2 Suppose 8 = 3*c - 7. Let v(u) = 2*u - 5. Let z(s) = -7*s - 15. Let t(g) = 20*g + 42. Let d(n) = -6*t(n) - 17*z(n). Determine c*d(h) + 3*v(h). h Let m(f) = -13*f. Let j(z) = -1. Calculate 3*j(w) + m(w). -13*w - 3 Let x(b) = 8*b + 1. Suppose s = -2 - 3. Let z(y) = -7*y - 1. Let o(t) = -t**2 + 5*t. Let m be o(6). Give m*z(r) + s*x(r). 2*r + 1 Let t(p) = 8*p**3 - 9*p**2 - 6*p. Let k(n) = -n**3 + n**2 + n. Determine 6*k(h) + t( rms in 17*f**3 - 14*f**3 - 18*f**3 - 111*f**2 + 14*f**3 + 111*f**2. -f**3 Collect the terms in 1563674 - 1563674 - 8*x. -8*x Collect the terms in -9*p - 3*p + 56*p
70,DM Mathematics,w) = w - 22. Give h(12). -10 Let b(c) = -c**2 + 9*c - 6. Give b(7). 8 Let k(r) = -r + 16. Calculate k(6). 10 Let o(v) = v**3 - 5*v**2 + 2*v - 1. Give o(5). 9 Let h(w) = -w**3 - w**2 + 1. What is h(-2)? 5 Let i(v) = 6*v + 1. Calculate i(1). 7 Let h(d) = 2*d**2 + 55*d + 94. Give h(-26). 16 Let p(u) = -27*u. Determine p(1). -27 Let o(n) = -n**3 - 12*n**2 - 3*n - 13. Give o(-12). 23 Let p(q) = q**2 + 9*q - 20. Calculate p(8). 116 Let f(p) = -3*p + 10. What is f(2)? 4 Let q(k) = 2*k**3 - 3*k**2 - k + 3. Determine q(2). 5 Let h(b) = -b**2 + 6*b + 9. What is h(6)? 9 Let x(o) = 2*o**3 - 2*o**2 - o + 3. Determine x(2). 9 Let t(w) = -2*w**3 - 2*w**2 - 4*w - 3. What is t(-2)? 13 Let y(t) = t**3 + 13*t**2 + 27*t + 13. What is y(-11)? -42 Let k(m) = 16*m - 83. Calculate k(5). -3 Let r(z) = -57*z + 210. What is r(4)? -18 Let z(w) = w**3 - 3*w**2 + 4*w - 2. What is z(2)? 2 Let m(k) = k**3 + 10*k**2 - 9*k + 2. Calculate m(-11). -20 Let q(n) = -n**3 + 2*n + 1. What is q(-2)? 5 Let m(
71,DM Mathematics,) = k**3 + 14*k**2 - 18*k - 40. Let c = 350 - 365. Let n be h(c). What is n*f(y) - 8*p(y)? -3*y - 1 Let v(x) = -286*x**3 + 77*x**2 + 77*x. Let p(c) = -11*c**3 + 3*c**2 + 3*c. Let k = 5983 + -5986. Calculate k*v(h) + 77*p(h). 11*h**3 Let k(y) = -16*y - 11. Let g(t) be the second derivative of -10*t - t**2 + 0 - 1/2*t**3. Let b = -17 + 19. What is b*k(c) - 11*g(c)? c Let h(b) = -35*b + 60. Let v(u) = -35*u + 74. Give 3*h(f) - 2*v(f). -35*f + 32 Let l(g) = 63*g**3 + 19*g**2 + 39*g + 3. Let q(i) = -126*i**3 - 38*i**2 - 65*i - 5. What is 5*l(f) + 3*q(f)? -63*f**3 - 19*f**2 Let z(x) = 4*x**3 + 19*x - 12. Let p(u) = u**3 + 5*u - 3. Let t(i) = -11*p(i) + 3*z(i). Let o(w) = -w**3 - w + 2. Let v = 0 - 5. What is v*o(m) - 3*t(m)? 2*m**3 - m - 1 Let h(f) = 8*f + 3. Let u be (11 - (-2 - -2))/1. Suppose y - u - 7 = 0. Suppose -7*m + y + 101 = 0. Let r(c) = 3*c + 1. Determine m*r(q) - 6*h(q). 3*q - 1 Let r(b) = b - 1. Let j = 239
72,DM Mathematics," + -2. Let h be (-1)/5*(21 - 19). Let q = -1.47 + 1.67. What is the closest to h in q, 0.1, a? 0.1 Let z = 47.49 + -43.49. Suppose -4*y + i = 21, 4*i - 7 + 19 = 0. Let c = y - -11/2. What is the closest to c in -4, 2, z? 2 Let z = 277.08 - 276.58. Which is the nearest to -6? (a) 4 (b) -0.3 (c) 48 (d) z b Let j = 3493 + -3492.78. What is the closest to 2/7 in -4, j, 0.1, 1/2? j Let h be ((-105)/(-63) - 1)/((-16)/18). Which is the nearest to -5/6? (a) h (b) -7 (c) 5 a Let p be (2/40)/((-2)/(-5)). Let f = 0.602797 - 0.102797. Which is the closest to -7? (a) f (b) 0.2 (c) p (d) 11 c Let i = -11366 - -11244. Which is the nearest to -0.1? (a) 0.1 (b) i (c) 0.2 a Let h = 12004.4 + -12004. What is the nearest to 0 in 0.07, 189, h? 0.07 Let x = 25460 - 25461. What is the nearest to x in -0.3, -2, -1/7, -10.4? -0.3 Let p = 22686 + -22685.8. Which is the nearest to 1/4? (a) 3/8 (b) -77 (c) -2 (d) p d Suppose w + 3*p = 14, -5*p + 9 + 26 = 4*w. Which is the closest to 15? (a) -1 (b) w (c) 0 (d) -2/7 b Let a(u) = -u**2 - 376*u - 112. Let t be a(0). What is the nearest to 0.2 in 1/7,"
73,DM Mathematics,". Is o(m) a prime number? False Let r(k) = -59*k + 14. Let f be r(-3). Is (f/(-2))/(4/(-8)*1) a composite number? False Suppose 4 = u + 2. Suppose -3*f - u*f = -1035. Suppose 59 = i + 5*n - f, -n - 1169 = -4*i. Is i a composite number? True Let b(x) be the third derivative of x**6/360 - 3*x**5/40 - 17*x**4/24 - 4*x**3/3 + 3*x**2. Let t(z) be the first derivative of b(z). Is t(12) a prime number? True Let m(o) = -19*o - 11. Let v(x) = 115*x + 65. Let t(d) = -39*m(d) - 6*v(d). Is t(8) composite? True Let k(j) = 1149 - 2*j**2 + j**2 - 1084. Is k(0) a prime number? False Let g = -30 + 33. Suppose -4*c - 2*y = -9966, -c + g*y + 4971 = c. Let h = -1661 + c. Is h a composite number? False Suppose -11*i + 4 = -9*i. Let t be -2 - (-18)/(i + 1). Suppose -t*q - 2*g = -6*q + 526, -1315 = -5*q - g. Is q composite? False Let l(m) = 337*m + 76. Is l(25) prime? True Let w(k) = -190*k + 43. Let b(o) be the second derivative of 21*o**3/2 - 7*o**2 - 7*o. Let g(a) = 17*b(a) + 6*w(a). Is g(-9) a composite number? False Let a(g) = 11 + 111*g - 18 + 85*g + 34. Is a(5) a prime number? False Suppose -176631 = 9*f - 543714. Is f composite? False Suppose -2*m +"
74,DM Mathematics,") = 4*v**3 - 4*v**2 + 6*v - 6. Let a(m) = -7*r(m) + 6*s(m). Let a(y) = 0. Calculate y. 0, 1 Let y(i) = i + 6. Let w be y(-9). Let k = w + 3. Factor k*d + 0 + 0*d**2 + 4/9*d**3 - 2/3*d**4. -2*d**3*(3*d - 2)/9 Let o be -2 + -1 + (-42)/(-10)*1. What is r in o*r - 4/5 - 2/5*r**3 + 0*r**2 = 0? -2, 1 Let j(b) be the third derivative of -125*b**8/336 + 5*b**7/3 - 23*b**6/8 + 7*b**5/3 - 5*b**4/6 - 32*b**2. Let j(w) = 0. What is w? 0, 2/5, 1 Let i(s) be the third derivative of -1/30*s**3 + 0*s**5 + 2*s**2 + 0 + 0*s - 1/300*s**6 + 1/60*s**4 + 1/1050*s**7. Find m such that i(m) = 0. -1, 1 Let d(q) be the third derivative of -q**7/420 - q**6/180 + q**3/6 + 7*q**2. Let k(j) be the first derivative of d(j). Factor k(v). -2*v**2*(v + 1) Let q(c) be the second derivative of 5*c**7/42 + c**6/3 - 5*c**4/6 - 5*c**3/6 - 28*c. Factor q(j). 5*j*(j - 1)*(j + 1)**3 Let g be (-9)/12 - (-6)/8. Suppose 2*q**2 - 4*q**3 - 2*q**5 - 2*q**3 + g*q**2 + 6*q**4 = 0. What is q?"
75,DM Mathematics,"h) = -4*h**3 + 24*h**2 + 29*h + 1726. Is b(-35) prime? True Let u be (419 - (0 - 1))/((-30)/(-20)). Suppose l + 2*l - 747 = 0. Let d = u + l. Is d composite? True Let s be (-14)/(-4) + 3/6. Suppose f + 3*r = 4*f - 17253, -5771 = -f - s*r. Is f a prime number? False Suppose 1922571 = 45*p + 118491 + 26625. Is p prime? True Let c = -17345 - -32568. Is c a composite number? True Let w = 325892 - -62207. Is w a prime number? True Suppose 20*u = 30222 + 3218. Suppose -2*c + 3162 = -u. Is c a prime number? True Let k(j) = j**3 + 4*j**2 - 3*j - 9. Let q be k(-4). Suppose -5*b - 5286 = -2*s, 2*s - q*b - 5270 = -2*b. Is s a composite number? False Suppose 2*t = -8*o + 3*o + 772438, -2*t + 2*o + 772438 = 0. Is t composite? False Suppose 3*v = -k + 1721, -4*k - 5*v = 987 - 7899. Is k prime? True Let a = -17135 + 18048. Is a a composite number? True Let x = -2763 - 1385. Let v = x + 6453. Is v a composite number? True Let o = 190 - 186. Suppose o*u - 7*u = -9, 0 = 5*j + 2*u - 23921. Is j a prime number? True Suppose -64*k + 28*k - 41*k = -42017437. Is k composite? True Is 1386/20*602 - (-16)/40 composite? False Suppose 74*r - 71*r = 0. Suppose 3 = 3*p - r*p, 5*p = 5*c. Is ((-25)/(-10) + -3)*(-1501 - c) composite? False"
76,DM Mathematics,:58 AM How many minutes are there between 11:44 PM and 10:02 AM? 618 What is 135 minutes after 11:19 PM? 1:34 AM What is 63 minutes after 10:21 AM? 11:24 AM How many minutes are there between 7:57 AM and 7:13 PM? 676 How many minutes are there between 7:31 PM and 6:58 AM? 687 What is 277 minutes before 3:35 AM? 10:58 PM How many minutes are there between 5:08 PM and 10:35 PM? 327 What is 501 minutes after 8:57 AM? 5:18 PM How many minutes are there between 4:17 AM and 4:07 PM? 710 How many minutes are there between 12:43 AM and 5:56 AM? 313 How many minutes are there between 3:07 PM and 8:09 PM? 302 How many minutes are there between 6:43 PM and 11:39 PM? 296 What is 660 minutes before 10:20 AM? 11:20 PM How many minutes are there between 11:49 PM and 2:27 AM? 158 How many minutes are there between 7:37 PM and 5:53 AM? 616 How many minutes are there between 10:11 AM and 5:07 PM? 416 How many minutes are there between 11:11 AM and 6:23 PM? 432 How many minutes are there between 2:38 PM and 6:38 PM? 240 What is 331 minutes before 4:18 PM? 10:47 AM What is 71 minutes before 6:28 PM? 5:17 PM What is 581 minutes after 6:04 AM? 3:45 PM What is 404 minutes before 2:52 AM? 8:08 PM What is 309 minutes after 1:31 PM? 6:40 PM How many minutes are there between 7:10 PM and 6:52 AM? 702 How many minutes are there between 4:53 AM and 11:57 AM? 424 How many minutes are there between 1:08 AM and 12:38 PM? 690 How many minutes are there between 7:09 PM and 2:19 AM? 430 What is 532 minutes after 7:43 PM? 4:35 AM How many minutes are there between 2:53 PM and 9:54 PM? 421 What is 539 minutes before 5:41 PM? 8:42 AM What is 599 minutes before 9:57 PM? 11:58 AM How many minutes are there between 1:45 PM and
77,DM Mathematics,))**(-1/40) assuming z is positive. z**(411/464) Simplify ((q**(-1/4))**(-7))**1/((q**(-1/3))**(-3/17)/(q**(-4/7)/q*q**(-2/15))) assuming q is positive. q**(-97/7140) Simplify ((((i*i/i**(-16))/i*i)/(i/i**(-19)))/(i**15)**(-3/2))**(6/23) assuming i is positive. i**(123/23) Simplify (((t*t*(t**8*t)/t)/t**(-1/51))/(t/((t*t*(t/((t/t**(-24/7))/t*t*t))/t*t)/t*t))**(-1/8))**(-27/2) assuming t is positive. t**(-16785/119) Simplify (g/(g/g**0)*(g**(3/8)*g*g)/g*(g*g/(g/((g/(g**(4/5)*g))/g)*g))**44)**(10/3) assuming g is positive. g**(-3113/12) Simplify (((z/(z*z**(-1)))/z)**3)**(1/5)/(z*z/(z/z**(-3/8))*z**(-4)*z*z*z)**(7/2) assuming z is positive. z**(21/16) Simplify (j/(j*j**(-4)))/j*j*j/j**(2/9)*(j**(-2/3))**48*(((j**(-2/9)*j)/j)**(-13))**(-5) assuming j is positive. j**(-125/3) Simplify ((k**14/((k*k/k**(-36))/k))/(k/(k*k*k**13))**(2/45))**6 assuming k is positive. k**(-2014/15) Simplify ((n*(n/n**(-4/3))/n)/n**6)**27/(n/((n
78,DM Mathematics," 4*z - 12 = 3*t + 2, -5*z = 5*t. Suppose z*b = -6*b + 24. Suppose n - 322 = -5*x, -n = -b*n - 6. What is the tens digit of x? 6 Let t(d) be the second derivative of -d**5/20 - 17*d**4/12 - 7*d**3/6 - 7*d**2/2 + 3*d. Let g be t(-17). Suppose -28 - g = -5*c. What is the tens digit of c? 2 Let m = 8604 + -5491. What is the hundreds digit of m? 1 Let s be 2/18 - 98/(-9). Let m = 18 - s. Suppose 2*y = -f + 189, 0 = 4*y - m*y + f + 281. What is the units digit of y? 4 Let o(i) = 98*i + 3 + 0 - 6 + 1. What is the tens digit of o(2)? 9 Let y(s) = s**3 - 20*s**2 + 50*s + 239. What is the hundreds digit of y(30)? 7 Suppose -5*f + 3*f + 10 = 0. Suppose f*i + 97 = -3*m + 29, 0 = 4*m - 3*i + 81. What is the tens digit of (-348)/(-5) - m/(-35)? 6 Suppose 698*g + 10441992 = 51390162. What is the hundreds digit of g? 6 Let j = -235 + 238. Suppose d - 579 = -2*w + 521, 555 = w + j*d. What is the hundreds digit of w? 5 Let s(o) = -o**3 + 10*o**2 - 17*o + 10. Let v be s(8). Let q be v/(-5) + (-24)/15 + 18. What is the units digit of (-2)/6 + q/(-24) - -7? 6 Suppose 0 = 6*q - 26392 + 4642. What is the hundreds digit of q? 6 Suppose 0 = -2*q - 13 + 19. Suppose 2*o - 7 + 1 = 2*h, 2*h - q*o = -9"
79,DM Mathematics," + 1 = 0. Let n be h + (-8)/(-2) - 4. Let r(k) = n*a(k) - f(k). Calculate r(2). 4 Let q(s) = -23*s**2 - 17*s + 17. Let d(y) = 4*y**2 + 3*y - 3. Let h(i) = 34*d(i) + 6*q(i). Give h(-1). -2 Let q(j) = -3*j - 2. Let h be q(-2). Let m(c) = c**2 - 4*c + 6. What is m(h)? 6 Let q(c) = -3*c**2 + 4*c + 13. Let d(r) = r**2 - r - 4. Let j(f) = -8*d(f) - 3*q(f). Let a be (-35)/(-5) + (-2 - -1). What is j(a)? 5 Suppose -45 = 4*g + 5*k, 8*k + 15 = 2*g + 3*k. Let i(w) = 1 - 5*w**2 + 4*w**2 + w - 4*w. Determine i(g). -9 Let v(n) = 0*n - 2*n - n - 3*n**2 + 1. Let f(y) = -2*y**2 - 2*y + 1. Let u be 40/16*6/5. Let w(a) = u*v(a) - 4*f(a). Give w(0). -1 Let q be 2 + 0 + -2 - -2. Let h(a) be the third derivative of 1/6*a**3 - 1/12*a**4 + 1/120*a**6 - a**q + 0 + 0*a - 1/60*a**5. What is h(2)? 1 Suppose 2*p + 16 = 4*t, -3*t + 3*p = -1 - 5. Let d = t + -6. Let x(l) = l**2 + l - 5. Calculate x(d). -5 Suppose 3*m = 0, -2 = 3*d + 2*m + 16."
