id,token_length,text,task
949,94,"It lunged and almost tore off my hand. Mocha didn’t recognize me. 
“Mocha, what have they done to you?” I whispered.
I was forced closer still. I did not want to look, so I shut my eyes tight. Rouscher continued to push me toward the lion. I could hear the students in the audience as they joined in and cheered me on, urging me to hit the lion",lambada
950,94,"JULIAN'S fingers had long ago lost all feeling, and the tingling sensation was marching its way down his arm toward his shoulder by the time the snow got heavy enough that the two FBI agents were discussing stopping.

""I think we can make it out of the storm,"" Zane was saying even as Ty shook his head.

""I'm telling you, Zane, if there's one thing West Virginia knows, it's snow",lambada
951,94,"When she looked back up at Liz, though, she tilted her head and furrowed her brow. ""What's this about? You okay?""

""Yeah, I'm fine,"" she croaked. She wasn't hiding anything from her best friend.

""I mean, it's just a dress, Liz. I think it looks great."" The look on Victoria's face made it all too clear to Liz that Victoria knew it wasn't the dress",lambada
952,94,"But her stated assumption that Carrie was married and that it was her husband who was connected to Tom only proved how unworldly she was.
“My son and I went to the gravesite,” Carrie pointedly responded. Since Tommy’s birth, she had considered herself an independent woman, working full-time and taking full responsibility for raising her child. “I’m a single mom,” Carrie said, motioning to Tommy",lambada
953,93,"""Michael wanted nothing to do with the business for a very long time,"" the older woman answered. ""He had his heart set on being a race-car driver.""

Maggie's mouth fell open. ""What?""

""Si. He was very good, though my heart stopped every time he went out on the track. No matter how many times his papa and I tried to discourage him, he found a way back on the track",lambada
954,93,"`You're all crazy if you think I'll pose as a Krull refugee to do your bidding,' said Luke.  After all I heard tonight I'll be looking to save my own sweet self before I'll be looking to help you ladies capture any walled cities.'

`You're not thinking clearly, Luke, honey,' said Casilevatates.  `Let me remind you why you're going to masquerade as a Krull refugee",lambada
955,93,"Gabriel asked into the spell of silence which followed.
“Who else, what?” asked Heather.
“Who else wrote in English as their second language. And caught attention.”
“Isak Dinesen,” said Heather.
“Anaïs Nin,” said Flannery.
They both looked for others.
“That’s only two,” said Gabriel",lambada
956,93,"She blew across the steaming brew before speaking, “Thanks for doing this with me.”
“Hey, Claire, it’s no problem for me.  We all want to know what happen to José.  How are you holding up?”
“I’m okay.”
Morning traffic was always congested along I-80 West.  John said, “How are the kids, Claire",lambada
957,93,"She would make sure he did not come into school today.
Shirley had turned up for work, but was very fragile.
‘Are you sure you want to be here?’ Laura asked.
‘No, I’m not sure of anything, but I wouldn’t be any better at home, would I?  If you can put up with me I’d rather be here,’ answered Shirley",lambada
958,93,"Jia steered the carriage up into the hills and they finally arrived at a ridge overlooking a valley. This valley was filled with thousands of mulberry trees. They stretched across the valley and down as far as the eye could see. Workers moved amongst the trees with large sacks into which they placed the mulberry leaves that they had picked.
    “Food for the most treasured object in our province – the silkworm,” announced Jia",lambada
959,93,"Carlos's tanned face took on a reddish hue. ""No, sir.""

Caitlyn felt her own cheeks warm with a blush. Angus knows.

""We've added more security measures at the townhouse,"" Angus continued. ""Phineas and Carlos, I'd like for ye to move back there. We doona need one of our guards here if all the Vamps do their death-sleeping at the townhouse",lambada
960,93,"""I know my limitations; I'm good at building museum-quality model railways that make people gasp with delight and amazement, but I'm not awesome like these other guys.""
""Nevertheless, you were chosen,"" said Gladys. ""You are The One.""
 Macklin stared at her with rapt attention. ""You really think I'm The One?"" he said.
""It's as plain as the beak on your face,"" said Gladys",lambada
961,93,"A little shaken, I continued toward the lighthouse, which now loomed larger, almost heavy, its black-and-white stripes topped with red making it somehow authoritarian. I would have no further shelter before I reached my destination. I would stand out to whoever or whatever watched from that vantage as something unnatural in that landscape, something that was foreign. Perhaps even a threat.

* * *

It was almost noon by the time I reached the lighthouse",lambada
962,93,"But as you know, Macklin had little experience of powerful feelings. He was convinced it was a near-death experience, and made a mental note to have a cup of licorice tea before going to bed. 
""Would you like to stay for supper?"" he said. 
""Oh we couldn't!"" said Gladys. ""I only wanted to--I mean--we couldn't--""
""There's plenty,"" said Macklin",lambada
963,93,"“Do you have any idea how stupid you’re being?”
Gabby’s eyes flashed with anger. “I’m not stupid.” She shoved her way back. “Yeah, I might not be the smartest person in the world, but I’m not an idiot.”
Jesse sighed and shook his head. “That’s not what I meant, Gabby",lambada
964,93,"In my dreams I somehow manage to arrive in time to stop Patty from leaving with that guy.” He tells me while he slowly withdraws his hand. I feel sure he senses the strangeness between us. 
“That’s understandable. I haven’t had any like that; just this weird reoccurring dream about a tunnel that is sort of obliquely about Patty. At least I think it’s about Patty",lambada
